user_id,orders_last_30d,orders_last_90d,avg_order_value,days_since_last_order,order_frequency,cancellation_rate,avg_delivery_delay_min,avg_user_rating,num_complaints,discount_usage_rate,app_sessions_per_week,preferred_order_hour,account_age_days,churn
9161,2,8,197.14,1,4.57,0.1346,0.8,3.1,1,0.72,1.0,20,506,0
9162,0,3,304.63,8,1.2,0.0135,2.6,3.7,0,0.1166,0.2,5,505,0
9163,4,15,238.9,0,6.39,0.1234,0.2,3.7,0,0.0859,2.9,18,494,0
9164,3,10,242.83,3,5.94,0.2083,3.7,4.2,1,0.5315,2.6,14,584,0
9165,5,13,355.78,14,3.33,0.0373,3.1,3.0,0,0.2325,3.4,13,693,0
9166,3,7,321.4,2,2.13,0.1947,7.3,3.4,2,0.22,5.4,8,625,0
9167,2,2,427.62,11,1.18,0.0436,3.9,3.5,0,0.3885,4.8,16,552,0
9168,3,8,272.48,1,2.62,0.0098,1.2,3.9,1,0.1165,3.2,19,717,0
9169,4,19,265.23,1,7.02,0.0949,10.4,4.7,0,0.0271,2.1,11,502,0
9170,5,5,80.0,1,1.23,0.0482,3.6,3.7,0,0.2855,2.8,20,501,0
9171,3,20,207.41,4,7.44,0.0131,4.7,3.4,0,0.411,2.8,8,409,0
9172,7,11,366.14,5,4.42,0.0066,6.3,,0,0.3523,2.5,16,569,0
9173,5,7,174.21,5,2.62,0.0721,1.3,3.9,2,0.2128,7.7,4,80,0
9174,4,10,290.73,2,5.97,0.1424,2.5,4.3,0,0.2222,7.6,16,384,0
9175,3,11,219.46,14,2.56,0.0436,5.0,4.6,1,0.0892,4.0,5,328,0
9176,2,8,202.35,1,2.26,0.0108,6.7,3.0,0,0.1174,0.6,10,669,1
9177,6,24,130.65,2,5.22,0.0496,0.3,2.8,1,0.181,1.5,21,80,0
9178,3,5,129.29,0,2.7,0.012,2.7,3.9,1,0.5133,3.5,21,481,0
9179,10,10,148.38,0,2.56,0.1374,0.4,,2,0.3718,6.6,19,159,0
9180,3,7,,0,1.6,0.0155,0.7,3.1,0,0.6154,0.8,15,649,0
9181,1,8,423.35,2,2.22,0.0722,5.4,4.1,1,0.3837,4.4,11,627,0
9182,7,31,227.52,2,8.05,0.0804,0.9,3.3,2,0.3771,7.2,14,195,0
9183,1,1,388.49,8,0.18,0.1445,4.0,3.4,0,0.0494,3.0,11,641,0
9184,3,3,338.58,42,1.19,0.0323,0.8,3.3,1,0.4352,2.6,16,378,0
9185,0,5,345.91,0,1.4,0.035,4.1,3.9,0,0.1742,2.9,17,710,0
9186,1,9,171.89,8,2.41,0.1477,4.0,3.8,2,0.1441,7.6,9,541,0
9187,1,8,231.95,3,2.11,0.1444,7.6,,4,0.1694,4.8,11,54,1
9188,5,8,205.86,2,3.03,0.0969,2.7,3.9,1,0.1085,4.0,12,172,0
9189,0,0,331.17,8,0.32,0.0805,6.6,4.1,1,0.4244,4.0,23,312,0
9190,5,11,146.99,2,3.0,0.1819,0.7,4.5,1,0.1757,8.3,22,178,1
9191,10,25,232.29,4,8.01,0.1918,0.1,4.0,1,0.2966,5.7,8,122,0
9192,5,10,133.73,0,2.7,0.1937,,2.8,1,0.6359,2.8,18,715,0
9193,1,10,292.44,1,2.17,0.2055,0.7,4.1,1,0.223,7.1,22,639,0
9194,6,7,156.74,0,2.46,0.231,1.3,5.0,0,0.3416,2.3,15,334,0
9195,3,5,150.27,3,1.94,0.0257,1.5,3.5,0,0.4894,2.9,14,180,0
9196,4,14,96.45,5,4.41,0.062,3.0,4.0,0,0.1616,5.4,21,157,0
9197,5,7,521.43,0,3.36,0.012,4.3,4.7,0,0.2533,3.0,9,671,0
9198,5,7,239.5,1,3.2,0.0078,9.5,4.2,2,0.41,3.7,12,262,0
9199,3,16,283.95,6,5.97,0.1505,5.4,3.3,0,0.4263,7.4,20,38,1
9200,3,11,155.78,4,4.45,0.0835,4.3,4.1,2,0.2829,5.1,21,308,0
9201,0,0,,6,0.18,0.1662,7.8,4.0,1,0.1742,3.3,19,348,0
9202,2,6,194.51,1,1.91,0.0815,4.1,4.5,2,0.4666,2.1,9,466,0
9203,1,3,155.77,30,0.8,0.1813,0.4,3.9,0,0.1061,2.1,14,267,1
9204,4,4,226.5,4,1.36,0.0331,,3.8,1,0.339,3.3,9,677,0
9205,4,4,179.37,0,1.63,0.1006,2.2,4.7,1,0.1161,4.6,21,481,0
9206,0,5,233.5,4,1.32,0.1219,1.5,4.0,3,0.2283,3.4,20,721,0
9207,9,10,85.19,0,4.59,0.0909,0.3,3.9,2,0.2019,3.8,12,287,0
9208,7,7,362.23,10,4.07,0.1333,1.4,4.0,1,0.2005,7.4,21,486,0
9209,4,4,290.28,6,1.9,0.0087,9.5,4.9,1,0.4134,2.2,19,286,0
9210,5,8,304.85,3,3.96,0.0683,0.2,4.4,1,0.0431,3.2,18,520,0
9211,3,8,258.2,8,3.6,0.1515,0.5,4.3,1,0.2102,5.6,17,552,0
9212,1,15,235.91,6,2.87,0.0097,3.0,2.9,1,0.1331,4.2,10,255,0
9213,4,7,277.32,2,2.34,0.1013,3.3,4.2,1,0.1152,1.6,16,687,0
9214,6,19,188.1,4,4.92,0.045,1.3,3.3,2,0.2564,5.7,18,630,0
9215,1,8,188.09,2,2.56,0.0159,0.0,4.4,0,0.424,3.0,13,657,0
9216,3,5,305.16,2,3.13,0.0848,0.2,4.0,1,0.276,7.3,21,182,0
9217,3,8,128.47,5,2.97,0.0279,0.6,3.1,1,0.393,5.2,14,533,0
9218,3,4,212.26,0,1.68,0.0535,4.2,3.5,1,0.2337,6.6,11,104,1
9219,2,3,239.92,4,1.6,0.0504,4.9,3.9,2,0.0347,3.9,20,103,0
9220,3,6,212.44,1,2.22,0.0313,10.6,3.8,2,0.1268,3.6,8,712,0
9221,5,13,225.94,1,4.53,0.0206,1.7,4.9,2,0.1349,2.9,12,137,0
9222,3,6,120.55,3,2.4,0.022,1.1,3.0,4,0.3083,3.7,17,635,1
9223,1,4,791.0,2,0.41,0.0435,2.9,4.4,0,0.2611,4.0,21,331,0
9224,2,10,162.19,2,3.35,0.0875,0.5,,3,0.2163,1.0,12,242,0
9225,3,9,182.37,0,1.74,0.0468,2.6,3.1,2,0.2131,2.8,12,81,1
9226,1,8,187.64,9,1.31,0.0587,2.0,4.0,2,0.2967,7.2,18,503,0
9227,2,19,408.96,6,4.23,0.0969,0.3,3.6,3,0.1622,0.5,23,535,0
9228,3,12,344.46,2,4.21,0.0972,7.8,4.5,1,0.3583,0.5,12,357,1
9229,2,9,302.59,2,2.89,0.0538,1.6,4.5,2,0.2928,0.9,18,597,0
9230,5,8,179.14,13,2.1,0.1752,15.7,3.8,1,0.3256,7.4,20,256,0
9231,2,3,314.54,1,1.8,0.0188,3.8,3.4,1,0.1808,5.7,13,416,0
9232,3,3,283.04,32,0.81,0.2313,6.5,3.0,0,0.205,3.9,19,231,1
9233,0,1,416.49,68,0.19,0.0246,1.5,3.3,0,0.2433,5.7,18,438,0
9234,2,9,389.35,2,1.91,0.1047,5.9,3.8,1,0.1479,6.1,19,125,1
9235,2,11,319.95,3,1.94,0.0851,0.6,4.8,1,0.5282,3.9,22,363,0
9236,1,5,233.15,12,1.23,0.0622,4.4,3.5,1,0.1551,3.0,20,415,1
9237,4,19,178.43,3,5.95,0.0342,0.4,3.7,2,0.2419,5.9,12,420,0
9238,1,5,167.53,15,1.69,0.0717,1.1,3.8,0,0.0547,7.0,11,343,0
9239,0,10,153.03,2,2.86,0.1522,4.5,3.6,2,0.2394,2.3,6,481,0
9240,6,11,269.48,4,3.31,0.088,2.7,3.1,1,0.3757,7.5,18,389,0
9241,7,7,549.92,3,3.65,0.0102,0.2,4.2,3,0.4011,16.5,13,228,0
9242,2,5,604.23,1,1.52,0.0257,6.5,3.4,0,0.0596,1.4,11,180,0
9243,3,6,299.31,5,2.05,0.0743,1.3,3.6,3,0.6682,13.2,15,484,1
9244,1,7,359.11,2,2.66,0.0727,4.7,3.5,0,0.248,2.1,19,687,0
9245,4,4,156.24,13,1.53,0.1526,7.1,4.7,0,0.5134,1.5,21,557,1
9246,9,25,189.3,13,5.57,0.05,,4.4,0,0.1556,3.9,18,477,0
9247,9,39,125.57,4,10.39,0.2509,2.8,4.3,1,0.1988,5.9,9,675,0
9248,4,14,239.7,0,3.24,0.1022,0.8,3.2,0,0.0915,11.8,16,660,0
9249,1,11,249.86,0,3.22,0.0569,0.5,,2,0.5478,7.5,8,385,0
9250,6,25,188.24,2,5.31,0.0408,0.3,3.2,1,0.2179,1.8,20,106,0
9251,4,20,193.62,1,4.55,0.1129,3.7,4.5,4,0.1997,4.9,21,474,0
9252,2,12,309.79,8,2.57,0.0971,8.5,4.8,2,0.5031,1.1,11,466,0
9253,5,17,483.25,0,7.66,0.1098,4.9,3.3,4,0.5206,1.5,19,224,0
9254,3,3,504.71,0,1.59,0.034,7.1,3.6,0,0.0033,4.4,16,625,0
9255,4,16,332.91,1,4.26,0.145,1.5,4.2,0,0.5022,4.0,16,639,0
9256,1,9,323.78,10,2.04,0.3601,0.8,2.6,3,0.1628,2.8,21,261,1
9257,6,14,386.92,9,3.52,0.0127,0.3,3.3,3,0.5781,4.8,12,364,1
9258,2,2,314.04,12,1.88,0.0614,1.0,3.7,0,0.1314,2.2,18,166,1
9259,10,28,207.67,4,7.5,0.0744,1.9,3.7,2,0.3686,3.2,16,155,0
9260,2,13,,2,5.48,0.0935,8.9,4.3,1,0.3468,1.9,20,215,1
9261,0,14,,1,3.4,0.1554,3.7,3.2,2,0.1207,1.4,12,286,0
9262,6,13,144.4,0,4.6,0.0724,3.8,4.4,0,0.1708,2.1,20,221,0
9263,1,2,294.5,17,1.23,0.0381,9.4,3.7,1,0.6432,2.2,11,136,1
9264,1,4,269.89,82,0.68,0.1127,0.1,2.5,1,0.4832,2.6,21,343,1
9265,3,3,156.29,1,1.54,0.0656,4.3,3.1,1,0.301,4.5,8,467,0
9266,8,23,365.09,0,7.36,0.0621,4.7,4.1,0,0.2279,6.0,18,258,0
9267,4,4,162.13,36,1.87,0.0765,2.4,3.4,1,0.7187,4.6,18,404,0
9268,4,19,136.95,4,4.81,0.1897,2.2,3.4,0,0.36,4.1,18,220,0
9269,2,6,140.55,3,2.19,0.0904,0.9,3.0,1,0.1678,8.2,20,523,0
9270,2,14,326.86,3,2.29,0.0786,5.5,3.9,1,0.4525,5.7,13,484,0
9271,2,7,246.15,1,1.9,0.0847,4.3,2.9,2,0.4373,6.7,12,703,0
9272,2,4,85.78,17,1.79,0.1953,5.4,3.7,1,0.5152,4.6,8,67,0
9273,6,14,208.03,6,4.57,0.1554,2.3,3.8,1,0.4101,4.1,5,628,0
9274,1,6,143.0,2,1.82,0.048,,3.4,0,0.1257,2.0,19,268,0
9275,3,11,82.58,4,1.78,0.0153,1.1,3.6,1,0.2921,3.2,10,76,1
9276,0,9,262.62,1,2.59,0.0442,2.3,3.5,1,0.2684,3.3,20,513,0
9277,2,5,215.66,14,2.06,0.0287,3.8,4.4,0,0.2164,2.9,10,150,0
9278,2,2,389.5,4,1.32,0.0608,3.1,4.6,1,0.4256,3.1,8,153,0
9279,7,16,222.19,1,4.23,0.0601,0.5,4.0,3,0.0277,8.5,21,716,0
9280,6,10,313.9,2,3.05,0.0361,1.2,3.0,1,0.3604,1.7,13,184,0
9281,2,2,570.6,5,1.72,0.0295,6.3,3.6,1,0.4337,10.1,12,413,0
9282,1,6,241.97,2,1.33,0.1072,0.9,2.5,0,0.6806,7.1,14,170,1
9283,6,11,319.39,2,5.38,0.0598,2.5,3.3,2,0.0168,3.9,11,116,0
9284,1,2,353.72,5,0.89,0.0504,1.9,3.3,1,0.2698,1.9,20,30,1
9285,4,15,236.13,1,3.85,0.026,,3.6,3,0.3494,2.2,20,41,0
9286,0,0,363.21,6,0.39,0.1374,2.4,4.3,2,0.3045,11.7,10,362,0
9287,3,12,486.06,17,2.79,0.0289,,2.6,0,0.1964,10.1,11,334,0
9288,1,14,221.96,5,2.85,0.1542,3.5,3.8,2,0.236,3.0,12,57,1
9289,1,3,172.33,28,0.75,0.17,1.8,4.4,1,0.7563,6.3,18,275,1
9290,0,3,301.02,3,0.81,0.186,4.3,3.5,1,0.3202,3.4,19,221,1
9291,3,8,357.17,10,2.92,0.0344,4.8,3.9,0,0.2099,6.6,21,430,0
9292,0,1,196.07,6,0.79,0.0561,3.0,3.9,1,0.138,4.0,23,727,0
9293,4,11,154.23,2,6.16,0.1306,6.1,4.1,0,0.5276,3.0,9,514,0
9294,2,4,193.95,14,1.74,0.0633,4.8,3.7,2,0.5661,2.8,9,673,0
9295,7,14,297.26,0,6.88,0.1082,0.0,4.1,3,0.0988,9.1,21,164,0
9296,5,27,195.06,0,5.91,0.0696,5.0,4.0,0,0.1785,8.8,21,180,0
9297,0,9,147.21,19,2.36,0.1173,0.0,4.5,2,0.2282,6.3,16,556,0
9298,2,6,244.06,1,2.99,0.2021,6.4,3.4,1,0.1928,2.1,23,247,1
9299,7,15,309.59,3,5.16,0.1046,1.7,3.2,3,0.4121,6.1,19,624,0
9300,1,3,357.21,12,1.04,0.2297,10.7,3.1,2,0.2375,2.3,21,355,0
9301,1,7,514.43,10,1.87,0.1272,7.1,2.9,2,0.1718,1.9,19,170,0
9302,6,19,297.29,0,6.77,0.0435,4.9,3.1,4,0.1273,8.3,22,621,0
9303,6,13,409.5,5,4.76,0.0088,7.0,4.5,1,0.529,3.3,13,415,0
9304,2,9,226.25,1,2.14,0.0089,1.5,4.2,1,0.1034,2.2,10,592,0
9305,6,17,195.76,6,3.01,0.091,1.8,4.1,1,0.714,7.0,20,347,0
9306,2,5,282.57,8,1.5,0.1189,0.3,,2,0.0711,2.2,13,118,1
9307,2,3,212.65,1,2.0,0.0416,1.4,3.4,1,0.0277,2.8,19,507,0
9308,4,13,496.23,0,3.8,0.067,5.5,4.1,2,0.4884,6.1,10,117,0
9309,2,2,144.01,0,2.01,0.2316,6.7,3.1,0,0.5854,1.7,13,494,0
9310,13,13,568.45,1,4.24,0.0536,0.8,4.2,1,0.2213,5.5,8,322,0
9311,0,5,167.22,1,0.79,0.034,2.0,3.5,0,0.1839,3.1,18,584,0
9312,1,14,335.1,0,3.77,0.0398,1.2,3.7,1,0.2391,3.0,13,639,0
9313,1,3,349.51,0,1.15,0.1609,0.8,4.6,3,0.0913,3.0,18,315,0
9314,2,6,275.97,1,2.31,0.0076,10.1,4.1,1,0.2135,14.4,11,648,0
9315,2,5,356.36,2,1.42,0.1795,1.1,4.8,1,0.3245,3.4,18,107,0
9316,4,10,260.36,0,3.78,0.07,8.3,4.4,2,0.1413,4.5,21,105,1
9317,0,3,183.33,0,0.87,0.0294,,3.6,1,0.2805,,20,726,0
9318,6,16,134.93,19,4.27,0.134,14.4,3.6,1,0.1524,2.3,19,432,1
9319,2,11,197.47,1,2.57,0.0465,0.1,4.1,0,0.2098,1.7,9,345,0
9320,5,9,299.21,18,2.16,0.0511,6.9,3.3,1,0.4465,8.4,12,139,0
9321,1,5,185.22,3,1.59,0.1135,1.6,3.6,2,0.0384,0.4,16,232,0
9322,2,5,80.0,4,1.84,0.1149,4.8,4.3,1,0.053,5.7,14,510,0
9323,4,25,304.72,2,5.82,0.212,2.7,3.1,1,0.2854,1.5,11,606,0
9324,1,10,309.92,7,1.56,0.0311,3.5,3.7,2,0.0961,3.8,18,672,0
9325,4,16,241.29,7,5.85,0.013,2.1,3.4,2,0.2691,4.9,21,315,1
9326,3,35,134.4,4,7.13,0.0901,4.6,4.2,4,0.1826,8.5,20,348,0
9327,4,6,260.5,3,2.13,0.0832,6.4,4.1,1,0.3003,0.4,14,144,0
9328,0,6,,43,0.68,0.1951,12.4,4.2,1,0.5289,2.0,19,88,0
9329,3,15,173.12,4,4.91,0.2453,2.9,3.2,3,0.2873,3.2,13,336,0
9330,5,13,227.19,1,4.87,0.1788,0.5,3.8,0,0.2534,5.2,13,436,0
9331,4,23,152.52,6,5.9,0.0877,4.2,4.0,2,0.3082,3.4,21,103,0
9332,4,4,174.96,0,2.44,0.0283,5.7,4.2,2,0.1384,4.3,12,316,0
9333,4,8,186.92,8,3.23,0.0389,1.0,3.3,1,0.419,2.2,12,479,0
9334,0,7,365.69,11,1.83,0.0146,6.1,3.3,0,0.7098,10.0,16,598,0
9335,0,7,400.09,2,1.76,0.1071,4.4,2.3,0,0.1969,,15,687,0
9336,2,11,235.75,2,3.12,0.0092,4.3,3.5,0,0.3085,,18,268,0
9337,8,24,225.38,0,5.19,0.2305,2.5,3.4,2,0.3213,3.6,20,304,0
9338,3,15,256.37,5,4.44,0.0256,3.4,4.2,1,0.3415,4.4,13,643,0
9339,1,6,319.49,2,2.66,0.0265,2.4,4.4,1,0.1003,3.8,18,515,0
9340,7,18,171.79,1,5.49,0.0924,1.6,4.1,3,0.1859,1.0,15,221,1
9341,2,2,161.32,0,0.89,0.0079,2.9,3.5,3,0.4661,8.7,12,510,0
9342,16,42,202.16,0,11.06,0.311,4.8,3.7,2,0.2254,6.2,18,140,0
9343,3,4,293.52,26,0.98,0.1506,0.4,2.8,2,0.0155,11.0,19,344,0
9344,1,10,,14,2.5,0.0668,6.3,3.1,2,0.1783,2.7,10,244,1
9345,1,11,249.21,0,3.08,0.0582,8.1,3.6,2,0.5184,4.7,13,725,0
9346,2,12,246.69,0,3.17,0.0353,4.9,4.1,1,0.0291,2.9,19,54,0
9347,5,19,530.51,1,5.12,0.0066,1.4,2.9,1,0.2953,2.5,23,630,0
9348,0,3,267.53,3,1.3,0.0953,2.2,3.7,2,0.1688,1.6,14,227,0
9349,6,10,225.91,8,3.32,0.0696,22.7,4.3,0,0.0727,4.0,15,55,1
9350,2,10,289.94,0,4.2,0.1563,2.6,3.7,2,0.1614,5.0,15,492,0
9351,5,15,172.66,0,5.62,0.0362,3.3,3.1,0,0.228,11.6,11,505,0
9352,1,5,207.78,4,2.11,0.0456,1.9,4.6,0,0.5109,2.1,18,129,0
9353,2,9,422.45,5,2.88,0.3389,3.5,3.8,0,0.5947,1.0,19,56,1
9354,1,7,325.12,2,2.6,0.1143,2.8,3.9,1,0.27,1.9,23,108,0
9355,7,10,372.13,5,4.06,0.0716,8.6,4.1,1,0.6209,5.7,22,316,1
9356,3,13,217.85,8,4.08,0.0921,0.8,4.1,0,0.3547,1.3,21,122,1
9357,1,7,418.02,1,2.04,0.1972,1.0,4.2,1,0.6642,4.5,8,522,0
9358,7,9,185.76,2,2.56,0.0145,4.7,4.1,2,0.4285,2.9,22,84,0
9359,1,6,109.42,7,2.71,0.2168,1.6,4.7,0,0.1214,1.4,13,583,0
9360,1,3,188.21,4,1.13,0.0131,0.0,4.4,0,0.0242,2.9,23,643,0
9361,3,9,186.4,6,3.45,0.0485,14.2,4.3,1,0.6416,3.2,18,532,1
9362,4,9,440.5,5,3.36,0.0913,1.7,3.5,1,0.1726,,3,691,0
9363,3,3,157.5,13,1.14,0.1779,1.4,3.5,1,0.5818,1.1,15,688,0
9364,2,10,350.89,0,3.61,0.0572,2.5,3.9,1,0.1561,2.9,14,62,0
9365,11,39,269.11,1,12.07,0.1477,3.0,3.8,1,0.3911,1.6,23,269,0
9366,3,6,173.88,15,1.43,0.0785,3.7,3.1,0,0.1864,3.8,12,562,1
9367,1,1,336.8,4,1.13,0.1369,1.6,4.6,0,0.3555,,14,268,0
9368,6,8,224.48,0,4.16,0.1212,12.6,4.3,0,0.274,2.6,20,546,0
9369,3,3,281.86,2,2.03,0.1289,4.5,3.9,0,0.5389,9.0,12,572,0
9370,7,14,,1,5.14,0.0354,1.5,3.2,1,0.192,3.8,14,728,0
9371,2,5,372.49,23,2.48,0.1501,1.9,3.4,1,0.1148,2.5,18,261,1
9372,0,7,298.96,9,1.66,0.0315,8.1,4.2,1,0.1591,9.6,23,273,0
9373,8,8,148.25,3,2.45,0.0193,0.1,3.4,2,0.2545,6.0,16,47,0
9374,4,10,221.04,9,4.08,0.0686,6.0,3.6,0,0.1061,0.6,19,230,0
9375,3,10,80.0,0,3.98,0.0229,12.6,4.2,0,0.457,3.8,20,226,0
9376,0,4,377.45,51,0.8,0.0534,4.6,4.3,2,0.1004,8.9,11,347,1
9377,4,15,181.74,1,4.07,0.0985,2.0,3.8,1,0.1001,4.7,18,325,0
9378,3,6,461.51,1,2.76,0.0693,0.1,,3,0.1797,1.6,19,630,0
9379,2,8,273.06,0,2.93,0.0265,1.3,4.4,1,0.1959,2.3,11,572,0
9380,3,11,252.58,2,3.45,0.0406,11.7,4.4,1,0.3244,0.6,16,540,0
9381,0,1,278.77,4,1.11,0.084,,3.6,2,0.1394,4.7,16,33,0
9382,1,4,198.1,4,0.77,0.0647,4.8,3.7,4,0.2602,2.7,20,360,0
9383,2,2,284.03,6,0.83,0.1536,5.0,4.3,1,0.2229,2.1,10,541,0
9384,2,16,367.61,3,4.92,0.0446,3.6,3.6,0,0.0411,2.8,22,201,0
9385,4,21,134.72,0,4.9,0.1555,0.6,2.9,1,0.3499,5.7,12,327,0
9386,0,0,288.23,12,0.26,0.0142,1.7,4.4,2,0.5039,3.3,18,539,0
9387,1,11,247.78,16,2.56,0.1083,0.3,3.9,1,0.2915,3.4,12,586,0
9388,0,4,321.45,21,1.79,0.1276,0.2,3.8,1,0.3927,7.8,12,629,0
9389,1,8,155.82,1,1.23,0.0245,0.4,4.2,0,0.6462,6.7,19,331,0
9390,5,17,397.23,2,5.58,0.0314,1.3,4.0,2,0.0771,0.8,16,310,0
9391,6,19,278.2,0,6.33,0.0464,2.2,3.8,0,0.5294,7.8,20,298,0
9392,4,9,195.2,0,3.03,0.2391,,4.3,1,0.3091,0.8,8,498,0
9393,2,6,247.8,7,1.7,0.0548,0.6,3.2,1,0.07,2.5,18,324,1
9394,1,8,272.38,2,1.95,0.1694,3.9,4.3,3,0.1281,3.6,22,310,0
9395,2,9,360.46,1,1.06,0.1008,0.3,5.0,2,0.3056,6.4,20,147,0
9396,2,7,219.34,0,1.93,0.2102,4.8,3.6,1,0.3637,5.7,13,365,0
9397,3,6,357.24,2,1.37,0.072,0.7,,0,0.2898,6.6,5,196,0
9398,7,20,300.91,1,6.05,0.1112,2.0,4.4,3,0.1674,1.9,23,397,1
9399,0,4,341.38,26,0.53,0.0738,0.9,4.0,1,0.2,4.7,14,652,0
9400,2,8,521.94,7,4.55,0.1968,5.3,3.2,0,0.2519,4.7,18,573,0
9401,3,3,225.24,1,1.3,0.0444,10.8,3.3,3,0.3064,,14,365,1
9402,4,12,150.07,0,4.04,0.2312,2.6,4.0,1,0.2893,1.1,14,715,0
9403,3,4,248.09,4,2.37,0.1473,5.6,4.0,2,0.3466,2.5,18,717,0
9404,5,13,326.54,3,4.6,0.1195,5.7,3.7,0,0.6773,3.5,15,341,0
9405,1,4,173.37,17,0.86,0.011,3.8,3.2,0,0.4792,2.2,10,565,0
9406,1,1,223.97,5,1.64,0.03,1.0,3.9,2,0.3728,3.0,16,269,0
9407,1,5,209.68,13,2.04,0.1823,9.7,,1,0.7536,7.2,21,645,0
9408,3,14,161.0,1,2.74,0.0034,1.7,3.9,3,0.372,4.4,21,291,1
9409,1,9,230.76,1,2.71,0.0688,5.1,4.4,2,0.1722,1.3,14,211,0
9410,2,4,557.97,12,1.05,0.045,,3.9,4,0.3679,5.2,13,123,1
9411,2,4,125.14,3,0.81,0.0128,2.0,3.9,1,0.0521,7.0,9,620,0
9412,0,10,86.0,6,2.14,0.1939,8.6,,1,0.1374,1.4,6,238,1
9413,1,11,283.3,5,2.49,0.0855,1.6,4.5,1,0.1879,2.3,23,600,0
9414,4,7,411.26,5,2.05,0.0812,1.1,3.9,3,0.2149,3.0,21,90,0
9415,1,1,280.53,10,0.53,0.1167,,3.5,3,0.1629,7.5,19,381,1
9416,3,11,117.27,23,2.57,0.0492,2.6,3.5,2,0.0473,2.7,20,329,1
9417,6,9,276.71,4,3.58,0.0609,,4.0,0,0.4299,4.3,18,337,1
9418,5,10,134.53,7,3.03,0.1283,3.1,4.6,2,0.2755,2.2,11,147,1
9419,2,12,302.49,4,2.31,0.0403,4.4,4.2,1,0.3552,1.7,18,81,0
9420,2,10,321.5,8,2.86,0.0232,9.1,4.2,0,0.2156,3.8,12,272,1
9421,1,3,249.07,3,1.41,0.2422,10.5,5.0,2,0.4482,6.0,22,359,0
9422,3,16,217.61,0,5.58,0.0531,0.4,3.1,0,0.2954,6.1,9,586,0
9423,1,6,281.24,2,1.76,0.0241,0.3,2.8,2,0.073,2.9,7,354,1
9424,1,12,217.95,1,3.65,0.101,11.2,3.1,2,0.04,3.4,12,202,0
9425,1,7,119.25,0,2.24,0.0139,2.9,4.7,1,0.5205,4.0,21,214,0
9426,2,19,161.17,9,4.74,0.0463,7.5,3.3,1,0.2551,2.7,8,458,1
9427,3,6,130.69,6,1.73,0.1262,7.9,3.9,0,0.2779,8.7,13,335,0
9428,2,21,186.96,2,4.77,0.18,4.6,2.9,2,0.1875,7.0,11,661,0
9429,6,19,180.84,0,6.06,0.0163,2.0,3.7,2,0.5002,2.2,13,338,0
9430,2,11,224.02,3,1.32,0.0277,6.2,3.0,1,0.536,9.5,18,427,0
9431,8,8,599.26,7,4.43,0.1373,6.6,3.5,0,0.3554,8.2,19,74,0
9432,6,28,320.28,1,6.96,0.004,1.2,3.9,1,0.291,7.6,15,165,0
9433,5,7,229.37,12,3.2,0.0499,15.9,2.9,3,0.1616,3.1,10,625,1
9434,2,19,317.19,0,5.34,0.1575,3.8,2.3,4,0.3801,0.9,21,271,1
9435,5,27,387.17,1,6.15,0.0464,1.2,3.4,3,0.5142,1.1,21,325,0
9436,4,16,280.02,1,4.86,0.0384,1.1,5.0,1,0.5949,2.8,17,443,0
9437,1,4,220.8,16,1.44,0.0121,0.9,4.0,3,0.2788,2.1,7,70,1
9438,5,6,247.86,13,3.51,0.0349,1.1,2.6,2,0.084,4.9,15,385,0
9439,4,20,350.76,8,3.81,0.199,6.1,3.1,0,0.3865,3.1,21,272,0
9440,0,2,616.32,25,0.46,0.0338,1.8,4.4,1,0.376,3.9,13,134,0
9441,3,7,285.23,10,2.38,0.0138,3.2,3.4,1,0.2793,3.9,12,323,1
9442,0,6,212.62,1,2.87,0.0283,4.0,3.2,0,0.1928,5.8,12,343,0
9443,2,9,320.34,2,3.62,0.1143,3.4,2.9,0,0.1705,2.0,14,160,1
9444,1,3,319.12,4,1.15,0.1449,0.2,3.9,2,0.6205,6.5,7,410,1
9445,1,8,112.51,2,2.24,0.174,3.5,3.9,2,0.1154,4.6,15,553,0
9446,4,12,272.92,5,3.03,0.0598,5.8,4.2,1,0.315,2.4,7,217,1
9447,2,7,131.91,6,1.9,0.2095,7.8,3.7,1,0.4671,4.4,6,707,0
9448,0,1,348.01,38,0.44,0.0608,2.2,3.9,1,0.3305,6.3,13,459,0
9449,5,23,167.26,0,5.76,0.1969,7.8,3.7,2,0.1352,1.3,19,571,0
9450,7,23,309.52,0,8.59,0.0695,1.5,4.5,0,0.6327,2.7,11,79,0
9451,3,14,701.46,0,3.32,0.2046,4.8,3.3,2,0.0422,6.9,12,567,0
9452,3,18,193.52,8,3.36,0.0708,0.8,3.1,1,0.141,2.3,13,265,0
9453,5,6,319.67,5,2.51,0.0178,6.3,4.2,2,0.3166,4.7,15,527,0
9454,0,5,209.9,4,0.82,0.1233,,5.0,3,0.3246,5.0,16,593,0
9455,0,0,299.24,37,0.59,0.0159,2.4,4.1,0,0.2753,,12,205,1
9456,9,18,133.09,6,5.47,0.0556,0.8,3.4,0,0.2972,5.5,13,211,0
9457,17,35,,0,7.99,0.1168,2.0,4.2,0,0.3005,5.7,16,71,0
9458,3,7,282.85,7,3.55,0.028,2.5,3.9,1,0.3724,6.7,19,454,0
9459,1,13,416.86,0,1.88,0.043,1.1,4.2,2,0.1565,2.3,14,572,0
